image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
IMG_20260130_163519_1,IMG_20260130_163519_1.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260130_163519_1.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,20.57,08ca8c5b24044ed42c5b65ff4d5af6da,False,
aug_255_IMG_20251112_113536454_HDR_AE,aug_255_IMG_20251112_113536454_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_255_IMG_20251112_113536454_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,20.25,cb120554dc0db103601f0ff387305577,False,
aug_365_IMG_20251121_080624,aug_365_IMG_20251121_080624.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_365_IMG_20251121_080624.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.26,c3e76e11dce72c12e737d4a0878be0a7,False,
IMG_20251116_220614650_HDR,IMG_20251116_220614650_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251116_220614650_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,17.49,d1eb411c7b8cc0b0b8e36bb1ff76c4a1,False,
IMG_20251124_021905,IMG_20251124_021905.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/IMG_20251124_021905.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,24.73,1af6caead60c789dd50d46670714b925,False,
aug_152_IMG-20260207-WA0010,aug_152_IMG-20260207-WA0010.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_152_IMG-20260207-WA0010.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,27.64,e0b9a9249f50ab777420f2886a00bf96,False,
aug_349_IMG-20251125-WA0029,aug_349_IMG-20251125-WA0029.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_349_IMG-20251125-WA0029.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,23.87,fecaacfbf0245c3390285380ebc9ef58,False,
IMG-20251118-WA0007,IMG-20251118-WA0007.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251118-WA0007.jpg,Orange,Fresh,1-9,512,512,3,JPEG,15.68,f4afdedfdd4d27c7b7d386471d0c8c07,False,
aug_353_IMG_20251104_131700306_HDR_AE~2,aug_353_IMG_20251104_131700306_HDR_AE~2.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_353_IMG_20251104_131700306_HDR_AE~2.jpg,Banana,Fresh,1-4,512,512,3,JPEG,25.85,aa02098cd1fae6d6c50b0dde8678848f,False,
IMG_20260209_011113,IMG_20260209_011113.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260209_011113.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,26.85,010c48b22461ddd5b08a625871e4a550,False,
aug_240_IMG_20251125_212048059_HDR,aug_240_IMG_20251125_212048059_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_240_IMG_20251125_212048059_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,13.34,bf98a0f4ff52103f7a1354a8d9ed6c0e,False,
IMG_20251123_221725864_HDR,IMG_20251123_221725864_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251123_221725864_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.9,603c88c69634c67299512b3b52723aff,False,
IMG_20251201_132929761_HDR,IMG_20251201_132929761_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251201_132929761_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,19.71,0ac783981f2574f14bc8de68745488c1,False,
IMG_20260126_223419852_HDR,IMG_20260126_223419852_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20260126_223419852_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,14.75,9d8a92abe1554f3d8b6f7a20c0799e84,False,
aug_178_IMG_20251103_192238942_HDR,aug_178_IMG_20251103_192238942_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_178_IMG_20251103_192238942_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,20.94,a4bec82548102e37c90d38a6c0b56dd4,False,
aug_326_IMG_20251119_201314202_HDR,aug_326_IMG_20251119_201314202_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_326_IMG_20251119_201314202_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,18.45,b7e6353eb5af8cf1c787f07fff6ae535,False,
IMG_20260120_005004,IMG_20260120_005004.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/IMG_20260120_005004.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,22.34,cfee3d73b0b13a327ecbbf02990625d6,False,
aug_293_IMG_20251027_171225,aug_293_IMG_20251027_171225.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_293_IMG_20251027_171225.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.96,6df2aa6f8a19c51ddbe380a4b6096738,False,
aug_165_IMG_20251031_164212,aug_165_IMG_20251031_164212.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_165_IMG_20251031_164212.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,30.91,be15833997ab338ed79538f170f7b1a6,False,
IMG_20251120_204832254_HDR,IMG_20251120_204832254_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251120_204832254_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,35.45,4c2c4c43ed7450f10a1d03663fe414fa,False,
IMG_20260120_004419,IMG_20260120_004419.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260120_004419.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,22.51,15305e7f023821ac798aba86c8c3cf7a,False,
aug_187_IMG_20251027_171110,aug_187_IMG_20251027_171110.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_187_IMG_20251027_171110.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.65,7a47b939ca532208e0113f64c4ffb866,False,
aug_9_IMG_20251116_220609831_HDR,aug_9_IMG_20251116_220609831_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_9_IMG_20251116_220609831_HDR.jpg,Orange,Fresh,1-9,512,512,3,JPEG,17.28,023246ff60509d7c138b5a98132a3554,False,
aug_56_IMG_20260202_032554,aug_56_IMG_20260202_032554.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_56_IMG_20260202_032554.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.67,2a1ef799418a3e8c1154a586e890eeb9,False,
aug_313_IMG_20260124_113040022_HDR_AE,aug_313_IMG_20260124_113040022_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_313_IMG_20260124_113040022_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,33.48,15ed37e98c14b837b09aad1d84fa322c,False,
aug_201_IMG_20251124_193038659_HDR,aug_201_IMG_20251124_193038659_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/aug_201_IMG_20251124_193038659_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,36.96,d33d74ce6964bae64915975a49e60d65,False,
aug_215_IMG-20251215-WA0014,aug_215_IMG-20251215-WA0014.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_215_IMG-20251215-WA0014.jpg,Orange,Rotten,20-35,512,512,3,JPEG,40.08,47c70a5c905b7c58849c5bc25f91c820,False,
IMG_20251119_200825531_HDR,IMG_20251119_200825531_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251119_200825531_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,13.66,b5cf1bcc55e0be1d5ba28077bdb67380,False,
IMG_20251121_145813920_HDR_AE,IMG_20251121_145813920_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251121_145813920_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,19.06,c0bb160b10497d537df5489c494f9b81,False,
aug_130_IMG_20251202_015425,aug_130_IMG_20251202_015425.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_130_IMG_20251202_015425.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.51,ca9781b7200077c45c53fe17923659b1,False,
aug_266_IMG_20251130_182328824_HDR,aug_266_IMG_20251130_182328824_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_266_IMG_20251130_182328824_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,18.56,e7a593199e15a0ca7e0557cd907950b0,False,
IMG_20251123_221700820_HDR,IMG_20251123_221700820_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251123_221700820_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.28,a4ea62aefb25b2e4076f3a4612bff98e,False,
aug_177_IMG_20260116_030542,aug_177_IMG_20260116_030542.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_177_IMG_20260116_030542.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,21.66,65a5334c5b4a2ae15d597bbb90a05894,False,
aug_280_IMG_20260114_004943,aug_280_IMG_20260114_004943.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_280_IMG_20260114_004943.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,19.17,e954a86d3f3fc1c6214bef09759782fb,False,
aug_174_IMG-20260128-WA0052,aug_174_IMG-20260128-WA0052.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_174_IMG-20260128-WA0052.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,56.75,6ca45f3f473cf45fa0336173bc2762bb,False,
aug_127_IMG_20251126_193605919_HDR,aug_127_IMG_20251126_193605919_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_127_IMG_20251126_193605919_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.72,3abee4adb634dc97d925ef0ee3163dde,False,
IMG-20260128-WA0068,IMG-20260128-WA0068.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20260128-WA0068.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,46.63,8dd5a4bccede24e658c47be519398ab0,False,
IMG_20251104_131828715_HDR_AE,IMG_20251104_131828715_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251104_131828715_HDR_AE.jpg,Banana,Fresh,1-4,512,512,3,JPEG,27.86,9e5e0012c6ab5e96852993537c1fe7eb,False,
aug_349_IMG_20260123_013944,aug_349_IMG_20260123_013944.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_349_IMG_20260123_013944.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,22.44,577a93073651b16a8d3940dcdbd07f18,False,
aug_248_IMG_20251126_193452532_HDR,aug_248_IMG_20251126_193452532_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_248_IMG_20251126_193452532_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,15.78,b3d910a65ad95e173d333a444c007558,False,
aug_70_IMG_20260202_032700,aug_70_IMG_20260202_032700.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_70_IMG_20260202_032700.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,19.29,61aefd53de010c03916e567c825888bd,False,
e,e.jpeg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/e.jpeg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,32.13,b9ef0b0aaca8bb747c44d1811da16ba8,False,
aug_11_IMG_20251120_204613048_HDR,aug_11_IMG_20251120_204613048_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_11_IMG_20251120_204613048_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,14.98,9cebf735b0a55d01ee451387670e6bc5,False,
aug_407_IMG-20260128-WA0017,aug_407_IMG-20260128-WA0017.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_407_IMG-20260128-WA0017.jpg,Orange,Rotten,20-35,512,512,3,JPEG,53.81,4c5b2d4b27a61fe054ad0adef0cf01b7,False,
aug_215_IMG-20251227-WA0039,aug_215_IMG-20251227-WA0039.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_215_IMG-20251227-WA0039.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,37.97,e29e590c18ef612c84c6c2c4006ff0e7,False,
aug_516_IMG_20260123_013740,aug_516_IMG_20260123_013740.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_516_IMG_20260123_013740.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,22.28,02029a87eed414e828a36030c0346de7,False,
aug_350_IMG_20251029_095845,aug_350_IMG_20251029_095845.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_350_IMG_20251029_095845.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,21.91,6c32b9a2fcd8d30100859496ad9d542b,False,
aug_451_IMG_20260122_003307,aug_451_IMG_20260122_003307.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_451_IMG_20260122_003307.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.36,abb40741829c788161fc783155cd3d55,False,
IMG-20251130-WA0006,IMG-20251130-WA0006.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/IMG-20251130-WA0006.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,41.53,9d9016f075ff5736f8a9cc3f6205bb34,False,
IMG_20251123_222459036_HDR,IMG_20251123_222459036_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251123_222459036_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,12.55,b5635d4c486e0c13e67d776ecd4414a2,False,
aug_237_IMG-20260130-WA0138,aug_237_IMG-20260130-WA0138.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_237_IMG-20260130-WA0138.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,44.92,01169273f334cd12c9623ee975e52b33,False,
IMG_20251122_210601505_HDR,IMG_20251122_210601505_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251122_210601505_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,16.02,3700b0ff2fb287b232f3a24a431fbf3a,False,
aug_179_IMG_20251109_111832046_HDR_AE,aug_179_IMG_20251109_111832046_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_179_IMG_20251109_111832046_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,20.45,d21a227eee41f6157ab5640947495aea,False,
IMG_20251121_145119883_HDR_AE,IMG_20251121_145119883_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251121_145119883_HDR_AE.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,22.63,8a3d5600a4c0035c6b5349e83d528e21,False,
IMG_20251111_142307516_HDR_AE,IMG_20251111_142307516_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251111_142307516_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,27.12,5dceba56fea563b4c41655fbee267623,False,
IMG_20251119_201248053_HDR,IMG_20251119_201248053_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251119_201248053_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,17.26,e9d79327424f2a20d754ff6ed91cec64,False,
aug_133_IMG_20260114_010513,aug_133_IMG_20260114_010513.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_133_IMG_20260114_010513.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,19.93,a5dad053a558d702c9c1fd6d3922519f,False,
IMG_20251130_181425176_HDR,IMG_20251130_181425176_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Tomato(1-10)/IMG_20251130_181425176_HDR.jpg,Tomato,Fresh,1-10,512,512,3,JPEG,14.74,663ab963706f26599c4c3e4964b896f4,False,
aug_46_IMG_20251124_190853002_HDR,aug_46_IMG_20251124_190853002_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_46_IMG_20251124_190853002_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,17.88,2f0e351d5c05b3c9e404d3b4c439471d,False,
aug_142_IMG_20251116_220135323_HDR,aug_142_IMG_20251116_220135323_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_142_IMG_20251116_220135323_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,16.38,799cfa6e7cfaac8c35d5a99da09a025d,False,
aug_158_IMG_20251126_191907575_HDR,aug_158_IMG_20251126_191907575_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_158_IMG_20251126_191907575_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.58,ffe44af931a3885b6ecc5c8897759524,False,
aug_47_IMG_20260116_030113,aug_47_IMG_20260116_030113.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_47_IMG_20260116_030113.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,14.72,d58c88d2743066525935b31f7886c7aa,False,
aug_108_IMG_20260120_005012,aug_108_IMG_20260120_005012.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_108_IMG_20260120_005012.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,24.43,2dc43f416505954e9b5e7dd231f2134c,False,
aug_214_IMG_20260120_004840,aug_214_IMG_20260120_004840.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_214_IMG_20260120_004840.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,20.45,d0d6a47d7c1cb1007db1d16504e597c0,False,
IMG_20251201_190357173_HDR,IMG_20251201_190357173_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251201_190357173_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,16.73,9e7403b54a3fe978eee235776cf4e0e9,False,
aug_106_IMG_20260116_030242,aug_106_IMG_20260116_030242.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_106_IMG_20260116_030242.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,18.76,c0950dbaa25b450acc88223fdaf0f016,False,
aug_95_IMG_20260212_155521,aug_95_IMG_20260212_155521.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/aug_95_IMG_20260212_155521.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,13.77,dab26711eb1f2be73d212024cf270b82,False,
aug_22_IMG-20260130-WA0119,aug_22_IMG-20260130-WA0119.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_22_IMG-20260130-WA0119.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,50.72,16a781c9868bc10adfbc72209b5fbf36,False,
aug_297_IMG_20251120_204424239_HDR,aug_297_IMG_20251120_204424239_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_297_IMG_20251120_204424239_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,15.78,1f10d359669e2da9daf858caa2c80f70,False,
IMG_20251114_214422909_HDR,IMG_20251114_214422909_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251114_214422909_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.76,a7592a0874997a47bdd08a4c8c80bd64,False,
aug_484_IMG_20251124_021837,aug_484_IMG_20251124_021837.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_484_IMG_20251124_021837.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.17,4cd1dd29d76992fe08be3d529517efde,False,
IMG_20251202_021341,IMG_20251202_021341.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20251202_021341.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.51,01efa02e8e8861515a00c8b25e4a7906,False,
aug_237_IMG-20260128-WA0021,aug_237_IMG-20260128-WA0021.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_237_IMG-20260128-WA0021.jpg,Orange,Rotten,20-35,512,512,3,JPEG,40.62,85310220939e8ceebb7b1a4e39a25492,False,
aug_210_IMG-20251207-WA0012,aug_210_IMG-20251207-WA0012.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_210_IMG-20251207-WA0012.jpg,Orange,Rotten,20-35,512,512,3,JPEG,25.25,81af347cddec6ddbe320fd25797c202e,False,
IMG_20251118_165218913_HDR,IMG_20251118_165218913_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251118_165218913_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,23.71,0a84848d300ca793faa03d2b7ebf7f15,False,
aug_14_IMG_20260125_005738,aug_14_IMG_20260125_005738.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_14_IMG_20260125_005738.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,17.62,826994f242f3bd629944d632bb12c6f9,False,
aug_52_Banana (17),aug_52_Banana (17).jpeg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_52_Banana (17).jpeg,Banana,Fresh,1-4,512,512,3,JPEG,37.54,ca19bbb0cfa9a68a4b1407b80f144008,False,
aug_154_IMG_20260209_011131,aug_154_IMG_20260209_011131.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_154_IMG_20260209_011131.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.19,0fa9ffe432f4e2d232c6b319df013bf0,False,
aug_80_IMG_20251117_140641548_HDR_AE,aug_80_IMG_20251117_140641548_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_80_IMG_20251117_140641548_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,20.18,7702429bce4cf4a57dd47d6df1a7b079,False,
aug_452_IMG_20260114_004943,aug_452_IMG_20260114_004943.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_452_IMG_20260114_004943.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,16.04,acaf10619a0c81457ba941da94d12c82,False,
IMG_20260122_215847146_HDR,IMG_20260122_215847146_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20260122_215847146_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,35.91,2afc81e60ebe60b8821567ec0debd640,False,
aug_504_IMG_20251202_015507,aug_504_IMG_20251202_015507.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_504_IMG_20251202_015507.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,13.35,acf6923899d91333518e989edf502f60,False,
Fresh Malta (10),Fresh Malta (10).jpeg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/Fresh Malta (10).jpeg,Orange,Fresh,1-9,512,512,3,JPEG,26.66,37c94083852fe5e84e6d0d0f30a96e96,False,
aug_45_IMG_20251115_121615023_HDR_AE,aug_45_IMG_20251115_121615023_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_45_IMG_20251115_121615023_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,23.17,24f89110f00f1834545e86b34b4220f4,False,
IMG_20251117_160445,IMG_20251117_160445.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20251117_160445.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,15.35,e79eabb94ce6297e40ea1a2eb99d0def,False,
aug_121_IMG_20260123_013840,aug_121_IMG_20260123_013840.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_121_IMG_20260123_013840.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,16.99,aef64e0243364373fe53b43e9aa09fa8,False,
aug_234_IMG_20260114_010528,aug_234_IMG_20260114_010528.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_234_IMG_20260114_010528.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,16.41,d47bb570940483197e38318f201990c6,False,
aug_18_IMG_20251127_191152371_HDR,aug_18_IMG_20251127_191152371_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_18_IMG_20251127_191152371_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,19.94,e01747f2b7dc8161d7ecb3a671877670,False,
aug_103_IMG_20260202_032555,aug_103_IMG_20260202_032555.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_103_IMG_20260202_032555.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,16.45,063cc9bfc362da018c316164fff82f56,False,
aug_0_IMG-20251124-WA0018,aug_0_IMG-20251124-WA0018.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/aug_0_IMG-20251124-WA0018.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,37.99,b29ce5f6d3690d2c67fa390295e9fe24,False,
aug_250_IMG_20260122_215729468_HDR,aug_250_IMG_20260122_215729468_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_250_IMG_20260122_215729468_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,19.08,1296e3ce41d21513b0b954901ce31bbc,False,
aug_110_IMG_20251124_193315320_HDR,aug_110_IMG_20251124_193315320_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/aug_110_IMG_20251124_193315320_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,17.19,4cebd08c8d531c5ab6ac3f8c96ffcb21,False,
aug_393_IMG_20251202_015522,aug_393_IMG_20251202_015522.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_393_IMG_20251202_015522.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,14.44,ca089e7db0470b49ad51c560b72fe9bc,False,
aug_260_IMG_20251105_102057657_HDR_AE,aug_260_IMG_20251105_102057657_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_260_IMG_20251105_102057657_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,24.44,3d2ff1f0e54bbf6dc16e24bd5395e75c,False,
IMG_20251123_013047,IMG_20251123_013047.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/IMG_20251123_013047.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.56,47dffdbed463a010550f179fb42a54c0,False,
