image_id,file_name,file_path,produce_type,freshness_label,shelf_life_days,width,height,channels,format,file_size_kb,md5_hash,is_duplicate,duplicate_of
aug_231_IMG_20260124_112852459_HDR_AE,aug_231_IMG_20260124_112852459_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_231_IMG_20260124_112852459_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,29.52,8ea84192f268679e47eb833ca8d8eb96,False,
IMG-20251230-WA0036,IMG-20251230-WA0036.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/IMG-20251230-WA0036.jpg,Orange,Rotten,20-35,512,512,3,JPEG,27.28,3dbac55963cccc97f1a7e6e0b5e95b67,False,
IMG_20251127_191137904_HDR,IMG_20251127_191137904_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251127_191137904_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,18.14,ce8f63b8f2905e84b19842673033792f,False,
aug_123_IMG_20251105_102216514_HDR_AE,aug_123_IMG_20251105_102216514_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_123_IMG_20251105_102216514_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,24.09,750363cff9d6befe42181102d52643cf,False,
IMG_20260122_220739172_HDR,IMG_20260122_220739172_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20260122_220739172_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,16.75,a15208727615c3d78889768d71742653,False,
IMG_20251130_182446301_HDR,IMG_20251130_182446301_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251130_182446301_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,18.38,4c74c3fb280bb65142441ceb0d048fac,False,
aug_189_IMG_20251119_200045644_HDR,aug_189_IMG_20251119_200045644_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_189_IMG_20251119_200045644_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.03,f6d2e95b18a35c78cdea295af298ef46,False,
IMG_20260121_230136461_HDR,IMG_20260121_230136461_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/IMG_20260121_230136461_HDR.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,19.81,a3b6313c6ca24a703c5fb0b05dedb46d,False,
aug_370_IMG_20251124_021913,aug_370_IMG_20251124_021913.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_370_IMG_20251124_021913.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,21.16,17237304aaf506ca503f261ff2a488f6,False,
aug_32_IMG_20251123_221936395_HDR,aug_32_IMG_20251123_221936395_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_32_IMG_20251123_221936395_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.66,289fb8c0e4f31fa3c8a9dddafdbfbca1,False,
aug_96_IMG_20251116_215908719_HDR,aug_96_IMG_20251116_215908719_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_96_IMG_20251116_215908719_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,20.05,a84f4f994f3fbc16e87748462ec37f4d,False,
IMG_20260128_095423739_HDR_AE,IMG_20260128_095423739_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/IMG_20260128_095423739_HDR_AE.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,33.21,44b69921e136a360ab94fb6b2fdb3d84,False,
aug_56_IMG_20251202_020008,aug_56_IMG_20251202_020008.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_56_IMG_20251202_020008.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,18.62,0df3641229002478369973cf3317f0c4,False,
aug_186_IMG-20251113-WA0018,aug_186_IMG-20251113-WA0018.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_186_IMG-20251113-WA0018.jpg,Orange,Rotten,20-35,512,512,3,JPEG,25.1,7e93e62197ba99570529ef08a2ed79f3,False,
IMG_20260212_155712,IMG_20260212_155712.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155712.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,20.08,e295e2fa6ccba63e7ad30ab98b238e10,False,
aug_28_IMG_20260202_032446,aug_28_IMG_20260202_032446.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_28_IMG_20260202_032446.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,28.04,310fb57cbb85d7c2ea29e9a83788f483,False,
aug_117_IMG_20251119_201553830_HDR,aug_117_IMG_20251119_201553830_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_117_IMG_20251119_201553830_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,14.1,986eae6875f25eeb258e94e2b734904b,False,
aug_84_IMG_20251110_093623824_HDR_AE,aug_84_IMG_20251110_093623824_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/aug_84_IMG_20251110_093623824_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,30.45,9c37930531a9e6bbd0b20f9794b33b6b,False,
aug_174_IMG_20260125_005655,aug_174_IMG_20260125_005655.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_174_IMG_20260125_005655.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,19.82,23d2e6539c8ea796bf3bfc59c030ea90,False,
Fresh Malta (3),Fresh Malta (3).jpeg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/Fresh Malta (3).jpeg,Orange,Fresh,1-9,512,512,3,JPEG,24.66,f0cba7cc8bbd285bd36ec7512954c0d9,False,
aug_22_IMG_20251027_171225,aug_22_IMG_20251027_171225.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_22_IMG_20251027_171225.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,18.14,c01ba015f6c8ac7c1bb3a3a6f140fff3,False,
aug_270_IMG_20251119_195612544_HDR,aug_270_IMG_20251119_195612544_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/aug_270_IMG_20251119_195612544_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,15.72,bca12f054503a23cccb31906e87756ec,False,
aug_51_IMG-20260130-WA0116,aug_51_IMG-20260130-WA0116.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/aug_51_IMG-20260130-WA0116.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,53.62,ca1d94b626b57f546568c650a890d91d,False,
aug_100_IMG_20251203_101132454_HDR,aug_100_IMG_20251203_101132454_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_100_IMG_20251203_101132454_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,14.94,16a7c526c94f0a3d193a77590fa10211,False,
aug_250_IMG_20251120_203634670_HDR,aug_250_IMG_20251120_203634670_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_250_IMG_20251120_203634670_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,22.41,b4d2b6433e4fcab37c732cf8ad29c55b,False,
IMG_20251125_210935206_HDR,IMG_20251125_210935206_HDR.jpg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/IMG_20251125_210935206_HDR.jpg,Eggplant,Fresh,1-4,512,512,3,JPEG,16.03,1c1a4d3ca87a1fd958d3cf85744b89f7,False,
IMG_20251203_101213750_HDR,IMG_20251203_101213750_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG_20251203_101213750_HDR.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,42.93,d59978feae98912d7d7875cea150587c,False,
IMG_20251122_211223117_HDR,IMG_20251122_211223117_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG_20251122_211223117_HDR.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,39.46,10fae59ec91a6ac11d464a63f6402be6,False,
eggplant(1),eggplant(1).jpeg,/content/dataset_raw/Processed Data/Fresh eggplant(1-4)/eggplant(1).jpeg,Eggplant,Fresh,1-4,512,512,3,JPEG,24.28,8a2744971863a4f1a74e9621b7e48437,False,
IMG-20251207-WA0027,IMG-20251207-WA0027.jpg,/content/dataset_raw/Processed Data/Semi fresh Pineapple (15-25)/IMG-20251207-WA0027.jpg,Pineapple,Semi-Fresh,15-25,512,512,3,JPEG,53.26,314f3d7928b809253006eede756505c0,False,
IMG_20251115_121157917_HDR_AE,IMG_20251115_121157917_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251115_121157917_HDR_AE.jpg,Banana,Rotten,7-13,512,512,3,JPEG,30.02,2bd3b4eb18bf163062e6115927861d37,False,
IMG-20251227-WA0029,IMG-20251227-WA0029.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20251227-WA0029.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,32.2,90566c83596b438d9cec71895f905dc8,False,
aug_46_IMG_20260209_011112,aug_46_IMG_20260209_011112.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_46_IMG_20260209_011112.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,19.35,930adb3f7bfc6aafe761ed33689ae7db,False,
IMG_20251124_191509524_HDR,IMG_20251124_191509524_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251124_191509524_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,20.54,58b01ddefe894acafe981aec81a67ab7,False,
aug_344_IMG_20251104_131700306_HDR_AE~4,aug_344_IMG_20251104_131700306_HDR_AE~4.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_344_IMG_20251104_131700306_HDR_AE~4.jpg,Banana,Fresh,1-4,512,512,3,JPEG,22.3,75f8af6228a9e2fa5d151e216ef00bce,False,
IMG_20251119_200657325_HDR,IMG_20251119_200657325_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251119_200657325_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.32,6e7434224b7a07f6c8c3f854326328d5,False,
aug_449_IMG_20260116_030551,aug_449_IMG_20260116_030551.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_449_IMG_20260116_030551.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,20.62,02c9b7ac9a6070f4d615fe5c1ed86b8c,False,
aug_429_IMG_20260116_030049,aug_429_IMG_20260116_030049.jpg,/content/dataset_raw/Processed Data/Fresh Cucumber(1-6)/aug_429_IMG_20260116_030049.jpg,Cucumber,Fresh,1-6,512,512,3,JPEG,14.96,c5fa97ab2ec4822e7d857c9eb6ad260f,False,
IMG_20251114_214409940_HDR,IMG_20251114_214409940_HDR.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251114_214409940_HDR.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,16.15,f6a616b08fdb8967578718b9be5c6290,False,
IMG_20260116_030631,IMG_20260116_030631.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260116_030631.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.95,d5ebd036afeb52e3c5913046e9d19729,False,
IMG_20260123_013615,IMG_20260123_013615.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260123_013615.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,22.32,fc50d8249b2d73908ac8e7ada59153dc,False,
aug_121_IMG_20251114_214109778_HDR,aug_121_IMG_20251114_214109778_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_121_IMG_20251114_214109778_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,13.57,d0aea776054a5874ab387b1cc32203f1,False,
aug_162_IMG_20260116_025830,aug_162_IMG_20260116_025830.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_162_IMG_20260116_025830.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,18.23,d77e66ee8ac2095cadc8cb3bf07dd79d,False,
IMG_20251201_190541986_HDR,IMG_20251201_190541986_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251201_190541986_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,13.89,4dfda3212b1c1e56d16787b82d23d6ab,False,
aug_174_IMG_20260202_032555,aug_174_IMG_20260202_032555.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_174_IMG_20260202_032555.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,19.0,81596505c0f967af353f9c80bda1013f,False,
aug_341_IMG_20251121_145948283_HDR_AE,aug_341_IMG_20251121_145948283_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_341_IMG_20251121_145948283_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,19.09,b25a535dab08d914ad512ea879f9fa5d,False,
IMG_20260202_032457,IMG_20260202_032457.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260202_032457.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.55,d43e7f58714d3c35ed3fc48f2310457d,False,
aug_42_IMG_20260116_025830,aug_42_IMG_20260116_025830.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_42_IMG_20260116_025830.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,11.97,6c6b15356a9ddd5d6b3e6a5a69caf52c,False,
aug_153_IMG_20251115_122147018_HDR_AE,aug_153_IMG_20251115_122147018_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_153_IMG_20251115_122147018_HDR_AE.jpg,Pineapple,Fresh,1-15,512,512,3,JPEG,49.23,2f8dee663ba5ba6871a1d21f06aa74a6,False,
IMG-20251227-WA0041,IMG-20251227-WA0041.jpg,/content/dataset_raw/Processed Data/Rotten Pineapple(25-35)/IMG-20251227-WA0041.jpg,Pineapple,Rotten,25-35,512,512,3,JPEG,39.74,ea3e9ebdbf18c3ca381158ac5231ebb2,False,
IMG_20251103_192521600_HDR,IMG_20251103_192521600_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/IMG_20251103_192521600_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,13.04,380e37304a8635561c60bf0c4b32fff9,False,
aug_467_IMG_20260123_013937,aug_467_IMG_20260123_013937.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_467_IMG_20260123_013937.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.05,26ed35378823bb563a38ac804c930617,False,
IMG_20251201_190457764_HDR,IMG_20251201_190457764_HDR.jpg,/content/dataset_raw/Processed Data/Semi_Fresh eggplant(4-8)/IMG_20251201_190457764_HDR.jpg,Eggplant,Semi-Fresh,4-8,512,512,3,JPEG,16.44,4cb5142ff63072f94d0b8ffcc6affc46,False,
aug_335_IMG_20251117_141144965_HDR_AE,aug_335_IMG_20251117_141144965_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/aug_335_IMG_20251117_141144965_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,34.01,988ecb84211795ef97c812b74b901dfe,False,
aug_29_IMG_20260116_025945,aug_29_IMG_20260116_025945.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_29_IMG_20260116_025945.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,13.08,6bc6f45f8c7a70a1323307239d489545,False,
aug_161_IMG_20251109_112310280_HDR_AE,aug_161_IMG_20251109_112310280_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_161_IMG_20251109_112310280_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,27.21,b0252e446066146ad68be3d6799193bd,False,
aug_18_IMG_20251124_191856553_HDR,aug_18_IMG_20251124_191856553_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/aug_18_IMG_20251124_191856553_HDR.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,15.35,e3ae291e3766775b89b91da1570b43e5,False,
aug_322_WhatsApp Image 2025-11-01 at 2.54.28 PM (1),aug_322_WhatsApp Image 2025-11-01 at 2.54.28 PM (1).jpeg,/content/dataset_raw/Processed Data/Fresh pineapple(1-15)/aug_322_WhatsApp Image 2025-11-01 at 2.54.28 PM (1).jpeg,Pineapple,Fresh,1-15,512,512,3,JPEG,39.99,c84e1270971e3380e36dca0411639b42,False,
aug_285_IMG_20251122_112632402_HDR_AE,aug_285_IMG_20251122_112632402_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_285_IMG_20251122_112632402_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,30.88,fb87895549a48b17ec14b9002cefc856,False,
IMG_20260130_163458,IMG_20260130_163458.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260130_163458.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,22.8,0f32f50189583cb843ab5f991311e312,False,
IMG_20251112_113150424_HDR_AE,IMG_20251112_113150424_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251112_113150424_HDR_AE.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,28.88,a64512b2d21466db7e9c8471b5269a21,False,
aug_137_IMG_20251119_201341756_HDR,aug_137_IMG_20251119_201341756_HDR.jpg,/content/dataset_raw/Processed Data/Fresh Banana(1-4)/aug_137_IMG_20251119_201341756_HDR.jpg,Banana,Fresh,1-4,512,512,3,JPEG,22.86,05a19a5626da342240346a8c395d5e56,False,
IMG_20260212_155212,IMG_20260212_155212.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155212.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.16,1f106d52543c30dbe074d817a2b85a4f,False,
IMG-20251117-WA0014,IMG-20251117-WA0014.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG-20251117-WA0014.jpg,Orange,Fresh,1-9,512,512,3,JPEG,16.37,10d21f4e1ff791d9a70be36cdaf33686,False,
IMG_20260116_030653,IMG_20260116_030653.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260116_030653.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.5,dca6a7b5491bf4b4fe6d6c345867eb01,False,
IMG_20260122_002550,IMG_20260122_002550.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/IMG_20260122_002550.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,24.8,d78a84678a07af1f0277c3cadad05706,False,
IMG_20251127_191037560_HDR,IMG_20251127_191037560_HDR.jpg,/content/dataset_raw/Processed Data/Semi fresh Orange(9-20)/IMG_20251127_191037560_HDR.jpg,Orange,Semi-Fresh,9-20,512,512,3,JPEG,18.11,648057d6aa0d880a79c12d37cbbed07e,False,
aug_185_IMG_20260130_163551_1,aug_185_IMG_20260130_163551_1.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_185_IMG_20260130_163551_1.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,27.63,e2ad41da3c0cedbde822443d58410e3f,False,
IMG_20251107_114355840_HDR_AE,IMG_20251107_114355840_HDR_AE.jpg,/content/dataset_raw/Processed Data/Rotten eggplant(8-15)/IMG_20251107_114355840_HDR_AE.jpg,Eggplant,Rotten,8-15,512,512,3,JPEG,24.88,992f0bd14a5d1d856e281e25a7552002,False,
aug_3_IMG_20260116_025945,aug_3_IMG_20260116_025945.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_3_IMG_20260116_025945.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,12.02,a23000f1970a70f47f59c5f58b42c9fe,False,
aug_210_IMG_20260130_163407_1,aug_210_IMG_20260130_163407_1.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_210_IMG_20260130_163407_1.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,20.33,c59e808d29289827f2cca3074d5236eb,False,
aug_130_IMG_20251031_164152,aug_130_IMG_20251031_164152.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_130_IMG_20251031_164152.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,24.35,ee57bf88f05c4d910a232ea71e7d1389,False,
aug_3_IMG_20251029_095729,aug_3_IMG_20251029_095729.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_3_IMG_20251029_095729.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.49,68a2bb050cd2cfa67791f03f1db0bf48,False,
aug_57_IMG_20251122_112426987_HDR_AE,aug_57_IMG_20251122_112426987_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh banana(4-7)/aug_57_IMG_20251122_112426987_HDR_AE.jpg,Banana,Semi-Fresh,4-7,512,512,3,JPEG,24.6,0afab169126e525321855518a1b715c9,False,
aug_169_IMG_20251104_132142033_HDR_AE,aug_169_IMG_20251104_132142033_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_169_IMG_20251104_132142033_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,19.35,e8f396785dccb66c88678e131cc20ab6,False,
IMG_20251126_190334631_HDR,IMG_20251126_190334631_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251126_190334631_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,20.4,02c868e33c33f2500d28ca1865547870,False,
aug_178_IMG_20260120_004903,aug_178_IMG_20260120_004903.jpg,/content/dataset_raw/Processed Data/Rotten Bittermelon(5-8)/aug_178_IMG_20260120_004903.jpg,Bittermelon,Rotten,5-8,512,512,3,JPEG,20.86,ebf334902740dbeeb3a62f887d6496ce,False,
aug_128_IMG_20251121_080621,aug_128_IMG_20251121_080621.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_128_IMG_20251121_080621.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,12.16,f6d74d43f342e9e30b04cb80ff5a6b5f,False,
aug_317_IMG_20251123_012935,aug_317_IMG_20251123_012935.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_317_IMG_20251123_012935.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,17.25,df573e7b4a458e324d087c144b4970a7,False,
IMG_20251108_121815050_HDR_AE,IMG_20251108_121815050_HDR_AE.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/IMG_20251108_121815050_HDR_AE.jpg,Orange,Fresh,1-9,512,512,3,JPEG,23.31,d743fc837b228dd608bd4d5acc60afcd,False,
aug_130_IMG_20260130_163540,aug_130_IMG_20260130_163540.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_130_IMG_20260130_163540.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,26.0,e4b755d2b2a96f3bc2f4744936232091,False,
IMG_20251114_213930892_HDR,IMG_20251114_213930892_HDR.jpg,/content/dataset_raw/Processed Data/Rotten banana(7-13)/IMG_20251114_213930892_HDR.jpg,Banana,Rotten,7-13,512,512,3,JPEG,17.43,0371d7e13b78a28e037b98d3433ea1ef,False,
aug_22_IMG_20251202_021416,aug_22_IMG_20251202_021416.jpg,/content/dataset_raw/Processed Data/Rotten Papaya(7-12)/aug_22_IMG_20251202_021416.jpg,Papaya,Rotten,7-12,512,512,3,JPEG,20.72,4495ea242d6b44503b4f7127612bf4d6,False,
IMG_20260212_155608,IMG_20260212_155608.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155608.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.57,bd57dd5cff0ed0c1d697d1d9bcd313e1,False,
aug_95_IMG-20251121-WA0014,aug_95_IMG-20251121-WA0014.jpg,/content/dataset_raw/Processed Data/Fresh Orange(1-9)/aug_95_IMG-20251121-WA0014.jpg,Orange,Fresh,1-9,512,512,3,JPEG,19.08,35f823cc54ee3bd87910205c6d13fa51,False,
aug_37_IMG_20251119_200909058_HDR,aug_37_IMG_20251119_200909058_HDR.jpg,/content/dataset_raw/Processed Data/Rotten Tomato(24-35)/aug_37_IMG_20251119_200909058_HDR.jpg,Tomato,Rotten,24-35,512,512,3,JPEG,11.95,0b4cc89f17eeaa7d1bc49dc1ea1b04b7,False,
aug_318_IMG-20260128-WA0004,aug_318_IMG-20260128-WA0004.jpg,/content/dataset_raw/Processed Data/Rotten Orange(20-35)/aug_318_IMG-20260128-WA0004.jpg,Orange,Rotten,20-35,512,512,3,JPEG,47.58,3a0d0f7bd0dafced4861e9c8893e441e,False,
aug_521_IMG_20251031_164014,aug_521_IMG_20251031_164014.jpg,/content/dataset_raw/Processed Data/Semi Fresh Papaya(4-7)/aug_521_IMG_20251031_164014.jpg,Papaya,Semi-Fresh,4-7,512,512,3,JPEG,15.82,9341820ff0acb186a885e18b9055d9c7,False,
aug_267_IMG_20260120_004758,aug_267_IMG_20260120_004758.jpg,/content/dataset_raw/Processed Data/Semi Fresh Bittermelon ( 3-5)/aug_267_IMG_20260120_004758.jpg,Bittermelon,Semi-Fresh,3-5,512,512,3,JPEG,20.87,1daf3b7d977e8c068f3b9140530b5a02,False,
aug_263_IMG_20260114_010529,aug_263_IMG_20260114_010529.jpg,/content/dataset_raw/Processed Data/Fresh Bittermelon(1-3)/aug_263_IMG_20260114_010529.jpg,Bittermelon,Fresh,1-3,512,512,3,JPEG,21.98,a9b2e626c416c1ae8635d7d242a34232,False,
aug_156_IMG_20260116_030517,aug_156_IMG_20260116_030517.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/aug_156_IMG_20260116_030517.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,15.47,482ca6b3c3c83c99332db926167edbb6,False,
IMG_20260116_030622,IMG_20260116_030622.jpg,/content/dataset_raw/Processed Data/Fresh Papaya(1-4)/IMG_20260116_030622.jpg,Papaya,Fresh,1-4,512,512,3,JPEG,18.6,d973458c69f336011f8fce67856e3a99,False,
IMG_20260212_155540,IMG_20260212_155540.jpg,/content/dataset_raw/Processed Data/Semi Fresh Cucumber(6-12)/IMG_20260212_155540.jpg,Cucumber,Semi-Fresh,6-12,512,512,3,JPEG,16.6,d0c2d6fa59612556d3b2fcfa71568fe9,False,
IMG_20251121_145717728_HDR_AE,IMG_20251121_145717728_HDR_AE.jpg,/content/dataset_raw/Processed Data/Semi fresh Tomato(10-24)/IMG_20251121_145717728_HDR_AE.jpg,Tomato,Semi-Fresh,10-24,512,512,3,JPEG,20.7,9add43f06137d17a64c941b1de7c0bbe,False,
aug_509_IMG_20260209_011504,aug_509_IMG_20260209_011504.jpg,/content/dataset_raw/Processed Data/Rotten Cucumber(12-20)/aug_509_IMG_20260209_011504.jpg,Cucumber,Rotten,12-20,512,512,3,JPEG,18.31,f676773b2d09bed80dcdf1c8427618df,False,
